"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Api\Analytics\KpiEvaluationService.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","133","6910","6.75","6/2/2026 1:31:41 PM"
"Backend\PlantProcess.Api\appsettings.Development.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".json","55","1485","1.45","6/13/2026 10:21:20 PM"
"Backend\PlantProcess.Api\appsettings.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".json","30","760","0.74","6/13/2026 10:21:20 PM"
"Backend\PlantProcess.Api\AssistantGateway\V5AssistantGateway.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","649","24054","23.49","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\AssistantGateway\V5PrivateModelGatewayCertificationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","1566","32644","31.88","6/8/2026 9:13:32 AM"
"Backend\PlantProcess.Api\BlendedProvenance\V5BlendedProvenanceEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","135","5031","4.91","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\ComplianceControls\V5ComplianceControlsEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","481","17295","16.89","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\Configuration\StartupConfigurationValidator.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","435","16194","15.81","6/13/2026 11:22:56 PM"
"Backend\PlantProcess.Api\DeploymentPortability\V5DeploymentPortabilityEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","266","10883","10.63","6/7/2026 2:48:03 PM"
"Backend\PlantProcess.Api\Dockerfile","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source","","36","1397","1.36","6/10/2026 12:33:24 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\AdminEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","578","24295","23.73","5/19/2026 10:32:07 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\AdminProofEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","71","2679","2.62","5/31/2026 8:49:27 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\ConnectorAdminEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","232","9707","9.48","6/13/2026 12:49:47 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\ConnectorSchemaDriftEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","40","1780","1.74","6/13/2026 12:49:47 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.Catalog.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","8","264","0.26","6/7/2026 3:36:53 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.Catalog.Query.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","371","7211","7.04","6/7/2026 3:36:53 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.Catalog.Registration.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","387","8162","7.97","6/7/2026 3:36:53 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.Contracts.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","183","2926","2.86","6/7/2026 3:36:53 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","77","3346","3.27","6/9/2026 11:39:11 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.Execution.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","519","9970","9.74","6/7/2026 3:36:53 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.Joins.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","243","5176","5.05","6/7/2026 3:36:53 PM"
