"RelativePath","Category","CategoryTitle","Classification","Extension","Lines","SizeBytes","SizeKB","LastWriteTime"
"Backend\PlantProcess.Api\appsettings.Development.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".json","55","1550","1.51","5/30/2026 8:54:45 AM"
"Backend\PlantProcess.Api\appsettings.json","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".json","29","698","0.68","5/21/2026 2:51:17 PM"
"Backend\PlantProcess.Api\Configuration\StartupConfigurationValidator.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source",".cs","285","10725","10.47","5/30/2026 8:54:45 AM"
"Backend\PlantProcess.Api\Dockerfile","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Source","","34","1230","1.2","5/22/2026 1:27:50 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\AdminEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","578","24295","23.73","5/19/2026 10:32:07 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\ConnectorAdminEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","226","8962","8.75","5/24/2026 4:37:41 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\GenericSchemaMappingEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","1287","46797","45.7","5/30/2026 3:06:32 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\JobAdminEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","314","12640","12.34","5/21/2026 4:06:23 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\LicenseAdminEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","397","15973","15.6","5/30/2026 11:50:13 AM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase1WorkflowTruthEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","1366","53034","51.79","5/25/2026 1:44:30 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase2OperationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","886","31069","30.34","5/25/2026 2:25:17 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\Phase2PilotReadinessEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","399","14706","14.36","5/25/2026 1:50:09 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\SchemaConfigurationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","423","15713","15.34","5/24/2026 1:08:10 PM"
"Backend\PlantProcess.Api\Endpoints\Admin\TwoStageImportEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","618","23103","22.56","5/30/2026 3:43:11 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\CorrelationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","717","27902","27.25","5/25/2026 4:29:57 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\FeatureEngineeringEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","30","1033","1.01","5/25/2026 11:24:05 AM"
"Backend\PlantProcess.Api\Endpoints\Analytics\MlReadinessEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","87","3314","3.24","5/21/2026 4:22:19 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\Phase2InvestigationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","598","20739","20.25","5/25/2026 2:24:57 PM"
"Backend\PlantProcess.Api\Endpoints\Analytics\RiskScoreEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","248","9298","9.08","5/25/2026 11:24:33 AM"
"Backend\PlantProcess.Api\Endpoints\Configuration\ConfigurationEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","569","22973","22.43","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Dashboarding\DashboardEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","719","27867","27.21","5/25/2026 3:33:04 PM"
"Backend\PlantProcess.Api\Endpoints\DataQuality\DataQualityEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","161","5782","5.65","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\DataQuality\DataQualityScanEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","195","7404","7.23","5/25/2026 11:24:51 AM"
"Backend\PlantProcess.Api\Endpoints\Demo\DemoLifecycleEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","414","15297","14.94","5/30/2026 11:46:46 AM"
"Backend\PlantProcess.Api\Endpoints\Development\DevSeedEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","94","4263","4.16","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Diagnostics\DiagnosticsEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","91","3892","3.8","5/22/2026 11:12:56 PM"
"Backend\PlantProcess.Api\Endpoints\DynamicContent\DynamicContentEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","147","5451","5.32","5/30/2026 11:44:13 AM"
"Backend\PlantProcess.Api\Endpoints\Health\HealthEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","237","8529","8.33","5/19/2026 12:19:14 AM"
"Backend\PlantProcess.Api\Endpoints\Integration\ImportWorkflowEndpoints.cs","01_Backend_Core","Backend Core: API, Application, Domain, Infrastructure, Workers","Backend API Endpoint",".cs","96","3852","3.76","5/19/2026 12:19:14 AM"
